"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-18 20:36:49.2880",3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,33607,"Subscriber",1984,1
"2019-05-30 08:43:33.7420",3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,3345,"Madison Ave & E 99 St",40.7894854155321,-73.9524292945862,26091,"Subscriber",1954,1
"2019-05-14 08:02:06.7220",261,"Johnson St & Gold St",40.69474881,-73.98362464,417,"Barclay St & Church St",40.71291224,-74.01020234,33291,"Subscriber",1973,1
"2019-05-17 19:41:01.7030",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,445,"E 10 St & Avenue A",40.72740794,-73.98142006,15867,"Subscriber",1990,1
"2019-05-15 10:46:39.1960",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,32790,"Subscriber",1981,1
"2019-05-11 17:39:15.1070",301,"E 2 St & Avenue B",40.72217444,-73.98368779,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,15372,"Subscriber",1977,1
"2019-05-17 07:48:46.0320",346,"Bank St & Hudson St",40.73652889,-74.00618026,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,32661,"Subscriber",1978,1
"2019-05-15 19:05:48.3950",497,"E 17 St & Broadway",40.73704984,-73.99009296,445,"E 10 St & Avenue A",40.72740794,-73.98142006,17795,"Subscriber",1987,1
"2019-05-24 10:55:24.8710",285,"Broadway & E 14 St",40.73454567,-73.99074142,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,20541,"Subscriber",1973,2
"2019-05-08 17:01:31.5700",426,"West St & Chambers St",40.71754834,-74.01322069,238,"Bank St & Washington St",40.7361967,-74.00859207,15670,"Customer",1969,0
"2019-05-20 10:25:48.3430",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,19187,"Customer",1969,0
"2019-05-02 20:04:26.5700",3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,26370,"Subscriber",1990,1
"2019-05-26 14:25:56.3410",531,"Forsyth St & Broome St",40.71893904,-73.99266288,311,"Norfolk St & Broome St",40.7172274,-73.98802084,34386,"Subscriber",1991,2
"2019-05-20 15:40:08.3710",382,"University Pl & E 14 St",40.73492695,-73.99200509,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,27316,"Subscriber",1971,2
"2019-05-17 11:19:58.5270",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,33338,"Subscriber",1996,1
"2019-05-07 18:21:00.4390",355,"Bayard St & Baxter St",40.71602118,-73.99974372,279,"Peck Slip & Front St",40.707873,-74.00167,18206,"Subscriber",1966,1
"2019-05-25 08:37:22.1910",478,"11 Ave & W 41 St",40.76030096,-73.99884222,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,32167,"Customer",1969,0
"2019-05-03 20:45:11.0160",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,25676,"Subscriber",1953,1
"2019-05-03 18:10:12.7240",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,30550,"Subscriber",1960,1
"2019-05-09 18:43:59.7080",499,"Broadway & W 60 St",40.76915505,-73.98191841,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,19822,"Subscriber",1984,1
"2019-05-09 14:36:20.0930",379,"W 31 St & 7 Ave",40.749156,-73.9916,3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,28382,"Subscriber",1963,2
"2019-05-22 18:05:42.7130",402,"Broadway & E 22 St",40.7403432,-73.98955109,3327,"3 Ave & E 100 St",40.7877214,-73.94728331,27254,"Subscriber",1988,1
"2019-05-03 16:56:40.1450",3458,"W 55 St & 6 Ave",40.763093872708,-73.9783501625061,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,17695,"Subscriber",1962,2
"2019-05-22 08:05:38.8780",301,"E 2 St & Avenue B",40.72217444,-73.98368779,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,28785,"Subscriber",1994,1
"2019-05-17 21:26:47.9920",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,3284,"E 88 St & Park Ave",40.78141070019,-73.9559590816498,17939,"Subscriber",1993,1
"2019-05-16 09:20:02.6380",3339,"Berkeley Pl & 6 Ave",40.6765304,-73.97846879,3382,"Carroll St & Smith St",40.680611,-73.99475825,18249,"Subscriber",1986,1
"2019-05-18 13:22:33.2100",3158,"W 63 St & Broadway",40.77163851,-73.98261428,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,32892,"Subscriber",1968,1
"2019-05-10 11:29:16.5080",3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,31401,"Subscriber",1991,1
"2019-05-26 09:44:17.6710",3308,"Kane St & Clinton St",40.6861758,-73.99645295,3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.0147262811661,30112,"Subscriber",1970,1
"2019-05-25 14:44:06.0990",3100,"Nassau Ave & Newell St",40.7248125644002,-73.947526216507,3771,"McKibbin St & Bogart St",40.706237,-73.933871,15622,"Customer",1987,2
"2019-05-24 11:27:26.3980",3082,"Hope St & Union Ave",40.71167351,-73.95141312,3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,21270,"Subscriber",1992,1
