"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
278,"2019-05-14 08:31:53.2690",402,"Broadway & E 22 St",40.7403432,-73.98955109,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,34923,"Subscriber",1970,1
847,"2019-05-15 19:12:50.5800",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,31338,"Subscriber",1987,2
633,"2019-05-31 18:35:40.5990",3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,18896,"Subscriber",1984,1
701,"2019-05-20 08:56:47.8340",442,"W 27 St & 7 Ave",40.746647,-73.993915,347,"Greenwich St & W Houston St",40.728846,-74.008591,35136,"Subscriber",1984,1
305,"2019-05-30 12:13:49.8420",455,"1 Ave & E 44 St",40.75001986,-73.96905301,3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,32096,"Subscriber",1974,1
734,"2019-05-21 18:54:21.0810",387,"Centre St & Chambers St",40.71273266,-74.0046073,531,"Forsyth St & Broome St",40.71893904,-73.99266288,17305,"Customer",1969,1
309,"2019-05-10 07:26:41.9980",3332,"Degraw St & Hoyt St",40.681990442707,-73.9907902479172,3486,"Schermerhorn St & Bond St",40.6884174275408,-73.9845165610313,33031,"Subscriber",1976,2
2132,"2019-05-16 21:43:55.0160",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,16268,"Customer",1969,0
540,"2019-05-20 15:49:35.0400",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,28831,"Subscriber",1967,1
242,"2019-05-08 13:41:49.6770",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,478,"11 Ave & W 41 St",40.76030096,-73.99884222,18060,"Subscriber",1972,1
306,"2019-05-20 09:40:51.8130",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,26700,"Subscriber",1971,1
753,"2019-05-01 12:53:27.6620",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,3226,"W 82 St & Central Park West",40.78275,-73.97137,32414,"Subscriber",1949,1
504,"2019-05-08 06:48:59.0200",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,33608,"Subscriber",1992,1
533,"2019-05-19 15:43:54.2860",261,"Johnson St & Gold St",40.69474881,-73.98362464,262,"Washington Park",40.6917823,-73.9737299,32196,"Subscriber",1989,2
598,"2019-05-06 06:24:21.6270",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,2012,"E 27 St & 1 Ave",40.739445,-73.976806,34081,"Subscriber",1975,1
426,"2019-05-15 10:23:16.3020",528,"2 Ave & E 31 St",40.74290902,-73.97706058,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,32473,"Subscriber",1971,1
171,"2019-05-02 07:45:37.7500",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,30811,"Subscriber",1978,1
831,"2019-05-30 17:06:31.8690",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,347,"Greenwich St & W Houston St",40.728846,-74.008591,31239,"Subscriber",1992,1
691,"2019-05-17 14:25:09.5690",400,"Pitt St & Stanton St",40.71926081,-73.98178024,355,"Bayard St & Baxter St",40.71602118,-73.99974372,17161,"Subscriber",1977,2
646,"2019-05-25 12:55:22.9080",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,17204,"Customer",1976,1
560,"2019-05-08 23:13:04.4590",3109,"Banker St & Meserole Ave",40.72606,-73.95621,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,21432,"Subscriber",1989,2
787,"2019-05-07 08:52:41.7370",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,27815,"Subscriber",1960,2
621,"2019-05-27 09:45:31.5370",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,29407,"Subscriber",1983,1
333,"2019-05-31 05:45:11.9120",3382,"Carroll St & Smith St",40.680611,-73.99475825,310,"State St & Smith St",40.68926942,-73.98912867,14578,"Subscriber",1988,2
232,"2019-05-29 07:05:43.7480",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,35283,"Subscriber",1953,1
1064,"2019-05-30 15:24:31.7940",3085,"Roebling St & N 4 St",40.71469,-73.95739,3062,"Myrtle Ave & Marcy Ave",40.69539817,-73.94954908,14677,"Customer",1993,1
235,"2019-05-13 18:45:32.4130",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,3708,"W 13 St & 5 Ave",40.735445,-73.99431,21166,"Subscriber",1990,1
2054,"2019-05-04 13:05:24.2210",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,28432,"Customer",1994,2
1964,"2019-05-19 22:24:45.2160",3554,"Vernon Blvd & 41 Rd",40.7552433,-73.9485678,3570,"35 Ave & 37 St",40.7557327,-73.9236611,30222,"Customer",1995,1
356,"2019-05-04 13:58:24.5110",3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,391,"Clark St & Henry St",40.69760127,-73.99344559,30360,"Subscriber",1998,1
